jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.cborRead100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,2908e575ef5478d887a7bcf40f79fc0ad9d3080ea5f33cef49814da1086e100b
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.cborRead1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonDoubleReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,f484bd2eed19b503967b69559dc05d658602956d862c701c0c27c1eda15e1b33
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonMixedReadBenchmark.ionObjectReaderRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonMixedReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,5ecb538b19958a4fa976639ab41b4923406368636963b3129d494a75cc9bd9e1
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonMixedReadBenchmark.ionObjectReaderRead10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonMixedReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,852761dc9a569cd1a7250ffbdc6d27eafa07c0e9d087efb8318bc9dab9d06d2e
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonMixedReadBenchmark.ionReaderRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonMixedReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,a2404fc339ba03daf68b527c9cf98e8b136af9fa60c2b126534b0bffb94519a1
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonMixedReadBenchmark.ionReaderOptimizedRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonMixedReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,c7707f35357f49eb19ccd004c981071366520875d3cef919cc0ee6530fd555d0
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonMixedReadBenchmark.ionReaderOptimizedStreamRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonMixedReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,ad676a5fed8c71d6c29beccd5c73c8fe73e669e78e9895fee5843a2c12740266
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonMixedReadBenchmark.jsonRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonMixedReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,bc59a222d696bf3b5f0a2cbb4d3fb609f75980487dae15e5ef2f7a4df6b8c707
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonMixedReadBenchmark.jsonRead10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonMixedReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,c4c8b4cf3771577c3fd32c2aa0d8f08c7df56e7e45f1cf29610b24e74b79ab3e
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonMixedReadBenchmark.msgPackRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonMixedReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,acde602ad0db77c8534bc5e7ce50592327d591440528ab49b501315aad46345c
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonMixedReadBenchmark.msgPackRead10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonMixedReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,f9319ab62b01d7f6fa6028857ac45e01a01c71a732a5c5e0279d5f7884226c05
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonMixedReadBenchmark.cborRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonMixedReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,8823b84dc6580b3532dad8054f48491e97bc3d121a2499c6ef95a76c10d159f1
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonMixedReadBenchmark.cborRead10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonMixedReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,e4dbb7a2b9a1b24c6f0d01952b172a098a62016e6ec75d5d7883b63bf7de9ecd
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonMixedReadBenchmark.protobufRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonMixedReadBenchmark.ProtobufState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,ab0c8f9fae62623521b6aa6c4400c88a32ce1314b0289413a2b84040ca70f0c7
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.ionRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,524941cb6d1610583e67c54d291d169e55fb1f9ceec4b245f9afbdfa17ee2bdc
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.ionReadArray10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,a35ab4ab011f1c89d9a5edb3fb3d0420929a7b939b51a5c548b489fc2ef37db3
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.ionReadArray100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,b2643c953517710fb3d02165c8653ab428b0a64523ba6aa24001d1a459f717f0
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.ionReadArray1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,740d1175a5943e5accd4243b87dc8f2a543d17ab1a69daf6910944eef4ad7473
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.ionRead1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,3fb69b48da5877056ac131c9315e73b0e02d6092dd55692c8c63724884dd420a
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.ionReadArray10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,95dfe013a05235829c6c1fff18aab2e4cefd9bf402e65cecc777d1418b63c503
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.ionReadArray100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,c0e83c0218444a923efbaee1caa50d631222425638055f152fffa60d59276708
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.ionReadArray1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,5c7721ba74bf543ef4411a33d61588a5bfc8b8b8dea7f16a0bd9b79e59c9a0f5
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.jsonRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,899cc39f55aa50e22917ae6fcb55206cf523b46dfe54bd455f2b1866b7c64c06
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.jsonRead10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,7bf1ec6ab9be8a17b3c56c11c2507c86e0efafba4f17c5967d1f25c70e92aa53
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.jsonRead100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,d4c43f7f9cad053379f75eb767f70385142b04ab4085f4dacf9d39f49440d8d1
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.jsonRead1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,7c44b47cd73ac8d6c4bf560e1f7c038404d3c7bd8998dfb590038218b99e735a
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.jsonRead1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,ede3e054447cef455c9adf0a6e3250d222a9b646b08decb79f77bb5c2f143d2f
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.jsonRead10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,5703e516cd42907f4f3c5d5a5160645887c1f4681e8d174f26d65289ef9300df
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.jsonRead100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,6247568a68bd64ea8c84b305343294adcdc19640a994021119bdb483eb948052
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.jsonRead1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,06c12340cf7c2dacd60f07fb2191a3ebd0f276485068ef3f82f4527b0691b01d
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.msgPackRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,7d824c012a59015501eb5b3f3cfc92483875fee5b110772ae2147495a74f4e49
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.msgPackRead10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,4fcb03373a63203e17464c9a924e127a7b226981ce1195a6f9bff0bb4d14e499
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.msgPackRead100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,bfffe2c085acafeabdff9631260eabe119e8971808d13442a879314ca82f97a4
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.msgPackRead1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,75d47f96f7aafdeb903626224a0254751475aee92fa07adaf7a9c45cd2b1cffb
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.msgPackRead1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,8f359843b7022b6cf373c1eed3851f2a358ad67d8deec4fd776456504e50de94
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.msgPackRead10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,a871149b410a2cee8a7116307fa71cb2f1e47e38bc85cac0300720065878353c
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.msgPackRead100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,2d436b080a841f8a2326e0fb3085d5a3258053cf7e54d8efd940cd12e3001eaf
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.msgPackRead1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,9c3082782981a7804adc333595691cdd412986b6918262b2536bbac06819b13a
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.cborRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,0c3a1bb7da269e0ee56e95a71df61a70743854c773165ab6ad1235cd8a6b326a
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.cborRead10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,4e53210811443236a2fd394231f3da600e350aa528c6d685a9525f54c7c7bffb
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.cborRead100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,e248e282d8386173032b3557709b5ce64d0cf240a6790bd00f5ff62d4baf4f71
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.cborRead1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,980371643ae23503025f27bb793a68354b5468757021e2abaf1f256c99b7368d
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.cborRead1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,3a825b38788bf740f2df6d92fc2342a7f2519c0dfb39a53db3a17b7457d7ef33
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.cborRead10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,188379c56338d62d2ce1784479f4a55662520bf63e9983397abe496095616401
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.cborRead100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,f6dbdddb9478499d4607647130562b488b069182a7505f089b2ff7df3cd73d9a
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.cborRead1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonBooleanReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,2e3df216b9334b942773f84423fc8cdd00ab1a4178b33a441cd6d36b93e88b88
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.ionRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,518b96a0736859b6c5725bd5026445fb45a3b13ae0aa4c387017a0129ca2766e
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.ionReadArray10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,fdf476473ac620ee8862b89ebae08e388afc79a71452ad465093745991879d44
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.ionReadArray100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,bdc315a7ca6112a7fa6eeda7505bc656e654f8b0b58fca6dfc3960bae831ed15
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.ionReadArray1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,0e3d19cbca0c4788f7253ae9cba2970fa4ab28f6b593ab206e4cadbc97c8f330
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.ionRead1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,d70fad7fa6a8167fa7ec84b4762321a5fabb0f354b9c8456516f965303b8d103
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.ionReadArray10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,34a6adcf1b67b2fddde86caa3282283167776a2a80d6cd578c106d5f7a55ce83
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.ionReadArray100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,a5d061dcd75c35987e0b8f3c473f550de778e8e4a6c9dbf6c50337f28a9de357
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.ionReadArray1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.IapState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,734d593ee07468ec6b7e0598d981263532a9dd7e866f8de93514ec3f0f827537
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.jsonRead1_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,f812d8a062100a1528f3b6ef88ce0c8c372dada31db26db10154f2be8d81e76f
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.jsonRead10_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,b1703def6862becc6e9353aff73af34cedd2fc8afb023e8abf2b466d4c632208
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.jsonRead100_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,5c5ebdaf8cf028b92a7290e72403cdba39743da7fb663c6107f907f60342988e
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.jsonRead1000_1,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,15a4b98fe42b71339c89e86e51c78df9de28d4fc19559a96f0c34ef05ed8d44c
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.jsonRead1_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,5eac8e01d8c6cb4090a78b95f15f2335649d050824c744c94c45e21831902b26
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.jsonRead10_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,e1f16e81a63ac8470f73392df3b9feb98aebd291cfd1f84b2caf5c9719a00091
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.jsonRead100_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,d4278974dbb461de9af942018f0ee113340b3821a6e2e9e62d16554e5741af0f
jjenkov/iap-tools-java-benchmarks,,1.10.5,1.8,,com.jenkov.iap.ion.read.IonStringReadBenchmark.jsonRead1000_10,,,,,,,,,,,,,,,,,,,true,,true,false,,false,false,,false,false,,false,com.jenkov.iap.ion.read.IonStringReadBenchmark.JacksonState&org.openjdk.jmh.infra.Blackhole,2,true,false,false,false,false,,0,0,false,987233f4cebe23313016fb0c6a8546b34f17f0527ce6e931c32bce5ad48f6a0c
