kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.cep.FinishedByBenchmark.testFinishedByOperator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,rulesAndEventsNumber=org.drools.benchmarks.cep.FinishedByBenchmark,1,0,false,7587ea37316e04c654eceee97f7336951a6027665373910b60cf2e0805865edb
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.cep.AfterBenchmark.testAfterOperator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,rulesAndEventsNumber=org.drools.benchmarks.cep.AfterBenchmark,1,0,false,d1e51c9e6d0c1b08db6d7c8e9316b92294847c9b456a77707e37bcfedd60264c
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.cep.MeetsBenchmark.testMeetsOperator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,rulesAndEventsNumber=org.drools.benchmarks.cep.MeetsBenchmark,1,0,false,1ff1922b20664292e9be1241aa0a12e671c8becbd7d4bc4bd475b51935a89f64
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.cep.BeforeBenchmark.testBeforeOperator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,rulesAndEventsNumber=org.drools.benchmarks.cep.BeforeBenchmark,1,0,false,991b937a7d4d005f676953304e630073a96c8da365ebd41bbed7793e5d86f979
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.cep.FinishesBenchmark.testFinishesOperator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,rulesAndEventsNumber=org.drools.benchmarks.cep.FinishesBenchmark,1,0,false,1b613462f888b231db7b96ed39162a500c6cbf06f59d3edfbad882f7f1960b6a
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.cep.OverlappedByBenchmark.testOverlappedByOperator,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,rulesAndEventsNumber=org.drools.benchmarks.cep.OverlappedByBenchmark,1,0,false,607affd5c7a43af820dd472f98159d3361356e5237ebca27577babbeb66e3fcc
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.dmn.feel.AbstractFEELBenchmark.evaluateExpressionBenchmark,100,100,,200000000,200000000,,20,20,,200000000,200000000,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,d3917a10d18700929be64d7b11f4397e8b60b1fd83f70bda645f014b73743459
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.dmn.feel.AbstractFEELBenchmark.evaluateCompiledJavaExpressionBenchmark,100,100,,200000000,200000000,,20,20,,200000000,200000000,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,7722bc284ccc84e49e72557cf1e510e356826514203609ff4d3cc3beb85c0042
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.dmn.feel.AbstractFEELBenchmark.evaluateCompiledButInterpretedExpression,100,100,,200000000,200000000,,20,20,,200000000,200000000,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,310cb5bfecbd90e05c9e24038da097ad1ab3a813afa38fc6b2cbc29eaccc7711
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.dmn.runtime.DMNEvaluateDecisionTablesSparseBenchmark.evaluateDecision,100,100,,,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,numberOfElements=org.drools.benchmarks.dmn.runtime.DMNEvaluateDecisionTablesSparseBenchmark&sparseness=org.drools.benchmarks.dmn.runtime.DMNEvaluateDecisionTablesSparseBenchmark,2,0,false,6e1e8bec84a97247250ad716039838f238b6144fb176f26cd7d4d75129172678
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.dmn.runtime.DMNEvaluateBKModelBenchmark.evaluateBusinessKnowledgeModel,100,100,,,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,numberOfDecisionsWithBKM=org.drools.benchmarks.dmn.runtime.DMNEvaluateBKModelBenchmark,1,0,false,a9460ad7845a34fd408b00e9456825c63e9d55820aa377b0ab599a18834f9d9d
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.dmn.runtime.DMNEvaluateDecisionBenchmark.evaluateDecision,100,100,,,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,numberOfDecisions=org.drools.benchmarks.dmn.runtime.DMNEvaluateDecisionBenchmark,1,0,false,233e7ba5303bc792f1c3c7916c84eba247a46f884ac490519a737fb1723f9aaf
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.dmn.runtime.DMNEvaluateContextBenchmark.evaluateContext,100,100,,,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,numberOfDecisionsWithContext=org.drools.benchmarks.dmn.runtime.DMNEvaluateContextBenchmark,1,0,false,f8df3f1f3341a636e83a1482f8abd932835b7ffa034f1a7df3201f28e06a6ae4
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.dmn.runtime.DMNEvaluatePojoInputBenchmark.evaluateModel,40000,40000,,,,,10000,10000,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,resourceName=org.drools.benchmarks.dmn.runtime.DMNEvaluatePojoInputBenchmark,1,0,false,0d1ff56a23b2915eca10436bda8eed2130fca742511012c4de1ad7ff5208cb39
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.dmn.runtime.DMNEvaluateDecisionTableBenchmark.evaluateDecisionTable,100,100,,,,,50,50,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,numberOfDecisionTableRules=org.drools.benchmarks.dmn.runtime.DMNEvaluateDecisionTableBenchmark,1,0,false,3efcfab15445f85d06606e51ac9cddfa0a7e8b6b09d4d4b1181e108b12cb0f96
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.dmn.buildtime.DMNBuildComplexDMNModelBenchmark.testBuildKieBase,15,15,,2000000000,2000000000,,15,15,,2000000000,2000000000,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,resourceName=org.drools.benchmarks.dmn.buildtime.DMNBuildComplexDMNModelBenchmark,1,0,false,a9d8b665be42ef952af2f2c78b661e673572869c54cc277b731cb5e1743cc7d5
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.dmn.buildtime.DMNBuildDecisionBenchmark.testBuildKieBase,40,40,,2000000000,2000000000,,15,15,,2000000000,2000000000,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,numberOfDecisions=org.drools.benchmarks.dmn.buildtime.DMNBuildDecisionBenchmark,1,0,false,a9d8b665be42ef952af2f2c78b661e673572869c54cc277b731cb5e1743cc7d5
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.dmn.buildtime.DMNBuildContextBenchmark.testBuildKieBase,40,40,,2000000000,2000000000,,15,15,,2000000000,2000000000,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,numberOfDecisionsWithContext=org.drools.benchmarks.dmn.buildtime.DMNBuildContextBenchmark,1,0,false,a9d8b665be42ef952af2f2c78b661e673572869c54cc277b731cb5e1743cc7d5
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.dmn.buildtime.DMNBuildBusinessKnowledgeModelBenchmark.testBuildKieBase,40,40,,2000000000,2000000000,,15,15,,2000000000,2000000000,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,numberOfDecisionsWithBKM=org.drools.benchmarks.dmn.buildtime.DMNBuildBusinessKnowledgeModelBenchmark,1,0,false,a9d8b665be42ef952af2f2c78b661e673572869c54cc277b731cb5e1743cc7d5
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.dmn.buildtime.DMNBuildDecisionTableBenchmark.testBuildKieBase,40,40,,2000000000,2000000000,,15,15,,2000000000,2000000000,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,numberOfDecisionTableRules=org.drools.benchmarks.dmn.buildtime.DMNBuildDecisionTableBenchmark,1,0,false,a9d8b665be42ef952af2f2c78b661e673572869c54cc277b731cb5e1743cc7d5
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.dmn.buildtime.DMNBuildKJarBenchmark.createDMNRuntime,40,40,,2000000000,2000000000,,15,15,,2000000000,2000000000,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,6e8db97c4f4436a7916e7394a6b3c7008838d225e6f0a6af4eb2ca5f01e3f678
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.manual.BuildKieBaseFromContainerManyRulesBenchmark.getKieBaseFromContainer,10,10,,120000000000,120000000000,,15,15,,120000000000,120000000000,,2,2,,,,,false,false,,false,false,,false,false,,true,true,,,0,false,false,false,false,false,useCanonicalModel=org.drools.benchmarks.manual.BuildKieBaseFromContainerManyRulesBenchmark&numberOfRulesPerFile=org.drools.benchmarks.manual.BuildKieBaseFromContainerManyRulesBenchmark&numberOfRuleFiles=org.drools.benchmarks.manual.BuildKieBaseFromContainerManyRulesBenchmark&rulesProviderId=org.drools.benchmarks.manual.BuildKieBaseFromContainerManyRulesBenchmark,4,0,false,029df14b9b18e5e2e33186f77ac58931d89fb19c45c7ed63453a60a6b45c1fab
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.operators.EvalBenchmark.test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,d067c409dcdb87ccfe9f29557a16240f319ba6d9ff032feccf8c09cd094d5e05
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.operators.ExistsBenchmark.test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,d067c409dcdb87ccfe9f29557a16240f319ba6d9ff032feccf8c09cd094d5e05
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.operators.AccumulateBenchmark.test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,d067c409dcdb87ccfe9f29557a16240f319ba6d9ff032feccf8c09cd094d5e05
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.operators.BasicOperatorsBenchmark.test,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,d067c409dcdb87ccfe9f29557a16240f319ba6d9ff032feccf8c09cd094d5e05
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.throughput.EventTriggersOneAgendaFireUntilHaltBenchmark.insertEventBenchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole&org.drools.benchmarks.throughput.AbstractEventTriggersAgendaThroughputBenchmark.FiringsCounter,2,true,false,false,false,false,hashed=org.drools.benchmarks.throughput.EventTriggersOneAgendaFireUntilHaltBenchmark,1,0,false,1fe0fca840fee56841a0d4b9a117639f0fdfd3ca8a842a41de6dc493d427f780
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.throughput.EventTriggersOneAgendaFireAllRulesBenchmark.insertEventBenchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole&org.drools.benchmarks.throughput.AbstractEventTriggersAgendaThroughputBenchmark.FiringsCounter,2,true,false,false,false,false,fireAllRulesRatio=org.drools.benchmarks.throughput.EventTriggersOneAgendaFireAllRulesBenchmark&hashed=org.drools.benchmarks.throughput.EventTriggersOneAgendaFireAllRulesBenchmark,2,0,false,db5e2df49d506fa4618caa19344c4c9be2e7fbf895ce0b8a28005fd681afd58b
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.throughput.EventTriggersAllAgendasFireAllRulesBenchmark.insertEventBenchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole&org.drools.benchmarks.throughput.AbstractEventTriggersAgendaThroughputBenchmark.FiringsCounter,2,true,false,false,false,false,fireAllRulesRatio=org.drools.benchmarks.throughput.EventTriggersAllAgendasFireAllRulesBenchmark,1,0,false,60e0da0b7d15e233b51d8ef67dbc8c5066afd6d89c1fe152b6017359c987b37e
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.throughput.EventTriggersAllAgendasFireUntilHaltBenchmark.insertEventBenchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole&org.drools.benchmarks.throughput.AbstractEventTriggersAgendaThroughputBenchmark.FiringsCounter,2,true,false,false,false,false,,0,0,false,41364ee7f6682767f911252d5212c427881b723baa04990afb35683c47038e91
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.oopath.comparison.OOPathComparisonRelationalVariationInsertBenchmark.testInsert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,6ce788d71617f7e4234ad963e02e8843dc8e4c628d840cf63fc0ab799005fadc
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.oopath.comparison.OOPathComparisonFromVariationInsertBenchmark.testInsert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,17aa8961fde0d7290097f7006e5a681e2378e2808f0a5a043cf9064cafcd4266
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.oopath.comparison.OOPathComparisonRelationalVariationUpdateBenchmark.testUpdate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,49e76067ea51b8f6096fb94d22c6a438128cb3c9109ba7db30725aed0bd442f9
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.oopath.comparison.OOPathComparisonFromVariationUpdateBenchmark.testUpdate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,49e76067ea51b8f6096fb94d22c6a438128cb3c9109ba7db30725aed0bd442f9
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.oopath.comparison.OOPathComparisonOOpathVariationInsertBenchmark.testInsert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,,0,0,false,17aa8961fde0d7290097f7006e5a681e2378e2808f0a5a043cf9064cafcd4266
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.oopath.comparison.OOPathComparisonOOpathVariationUpdateBenchmark.testUpdate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,6c4478868d83e7afc58ee71bc411ba82ab5171b5da80dec6ec5dce00f50a76cc
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.oopath.runtime.AbstractOOPathInsertRuntimeBenchmark.insertFacts,10000,10000,,,,,10000,10000,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,numberOfFacts=org.drools.benchmarks.oopath.runtime.AbstractOOPathInsertRuntimeBenchmark,1,0,false,13ac849fd0d4fedb7717d53ad5495d17a93c6aa4a5c466d3714306b6ef7d31e7
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.oopath.runtime.OOPathAccumulateInsertRuntimeBenchmark.insertFacts,10000,10000,,,,,10000,10000,,,,,,,,,,,,,,,,,,,,,,,org.openjdk.jmh.infra.Blackhole,1,true,false,false,false,false,accumulateFunction=org.drools.benchmarks.oopath.runtime.OOPathAccumulateInsertRuntimeBenchmark,1,0,false,659bf6a514eb8f4ca9d07acece9354eade8e9fc540eeae77b89bfb575be13a7c
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.oopath.runtime.AbstractOOPathFireRuntimeBenchmark.fireRules,40000,40000,,,,,10000,10000,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,numberOfFacts=org.drools.benchmarks.oopath.runtime.AbstractOOPathFireRuntimeBenchmark,1,0,false,17e8e375d87f3f465cf9e5777f925501eb61d5f9b05c2e78b0ab250fc6cb630c
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.oopath.runtime.OOPathAccumulateFireRuntimeBenchmark.fireRules,40000,40000,,,,,10000,10000,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,accumulateFunction=org.drools.benchmarks.oopath.runtime.OOPathAccumulateFireRuntimeBenchmark,1,0,false,17e8e375d87f3f465cf9e5777f925501eb61d5f9b05c2e78b0ab250fc6cb630c
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.oopath.buildtime.OOPathBuildXLSBenchmark.testBuildKieBase,50,50,,500000000,500000000,,15,15,,500000000,500000000,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,9be78ef66bfb6fa9fca394e4bd308edc5cf3fecd8febd73b7a61417d94959810
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.oopath.buildtime.OOPathBuildDRLBenchmark.testBuildKieBase,50,50,,500000000,500000000,,15,15,,500000000,500000000,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,numberOfRules=org.drools.benchmarks.oopath.buildtime.OOPathBuildDRLBenchmark,1,0,false,d834f35ad94cfee05b7395f34998052092ec77ece4ea33592836934890a7def7
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.oopath.buildtime.OOPathBuildXLSXBenchmark.testBuildKieBase,60,60,,500000000,500000000,,15,15,,500000000,500000000,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,29fec7be2d9e9891c71e282989d4c398142f73c91998b2048311a3465493a775
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.oopath.buildtime.OOPathBuildCSVBenchmark.testBuildKieBase,50,50,,500000000,500000000,,15,15,,500000000,500000000,,,,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,,0,0,false,87065f3cce8a0cb9e89e5233e8dac401dfb992bdabceb94da5b046e3ecb40031
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.buildtime.BuildKieBaseFromContainerBenchmark.getKieBaseFromContainer,15,15,,2000000000,2000000000,,15,15,,2000000000,2000000000,,3,3,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,useCanonicalModel=org.drools.benchmarks.buildtime.BuildKieBaseFromContainerBenchmark&numberOfRules=org.drools.benchmarks.buildtime.BuildKieBaseFromContainerBenchmark&rulesProviderId=org.drools.benchmarks.buildtime.BuildKieBaseFromContainerBenchmark,3,0,false,029df14b9b18e5e2e33186f77ac58931d89fb19c45c7ed63453a60a6b45c1fab
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.drools.benchmarks.buildtime.BuildKJarFromResourceBenchmark.createKJarFromResource,15,15,,2000000000,2000000000,,5,5,,2000000000,2000000000,,4,4,,,,,false,false,,true,true,,false,false,,false,false,,,0,false,false,false,false,false,useCanonicalModel=org.drools.benchmarks.buildtime.BuildKJarFromResourceBenchmark&numberOfRules=org.drools.benchmarks.buildtime.BuildKJarFromResourceBenchmark,2,0,false,7aad1e1df26f27906aa3655ed4100e8aaa5120a7726326731d57a43e066fb7a5
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.scalability.VRPMultithreadedSolvingScalabilityBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,dataset=org.jboss.qa.brms.performance.scalability.VRPMultithreadedSolvingScalabilityBenchmark,1,0,false,e3ae7eaf9975ce59c9486c03f5a2ca69468477c13e71971f3f6362ed2380f301
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.scalability.CloudBalancingMultithreadedSolvingScalabilityBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,dataset=org.jboss.qa.brms.performance.scalability.CloudBalancingMultithreadedSolvingScalabilityBenchmark,1,0,false,740927b6e698acad08502bed45983408c34ac000ee92a846eb8f05a8600b8187
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.projectjobscheduling.moveselector.ProjectJobSchedulingChangeMoveSelectorBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,c4e3d158b7b2dc662835c89c8477f99bdddb7795326fa14e393746c64d359b27
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.projectjobscheduling.moveselector.ProjectJobSchedulingPillarChangeMoveSelectorBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,c4e3d158b7b2dc662835c89c8477f99bdddb7795326fa14e393746c64d359b27
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.tsp.moveselector.TSPTailChainSwapMoveSelectorBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,6a054bd5fe3acfe950d9f8d90bba500abb4a730a82ed1f4754309e89a04e96ec
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.tsp.moveselector.TSPSubChainSwapMoveSelectorBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,6a054bd5fe3acfe950d9f8d90bba500abb4a730a82ed1f4754309e89a04e96ec
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.tsp.moveselector.TSPSubChainChangeMoveSelectorBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,6a054bd5fe3acfe950d9f8d90bba500abb4a730a82ed1f4754309e89a04e96ec
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.tsp.moveselector.TSPChangeMoveSelectorBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,6a054bd5fe3acfe950d9f8d90bba500abb4a730a82ed1f4754309e89a04e96ec
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.tsp.moveselector.TSPSwapMoveSelectorBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,6a054bd5fe3acfe950d9f8d90bba500abb4a730a82ed1f4754309e89a04e96ec
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.vrptw.heuristics.VRPTWLateAcceptanceBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,a82bd83fb08ef39bfe16002af34db02bec5c5c24633473946ef3bb1fb80fa62a
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.vrptw.heuristics.VRPTWSimulatedAnnealingBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,a82bd83fb08ef39bfe16002af34db02bec5c5c24633473946ef3bb1fb80fa62a
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.vrptw.heuristics.VRPTWTabuSearchBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,a82bd83fb08ef39bfe16002af34db02bec5c5c24633473946ef3bb1fb80fa62a
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.vrptw.heuristics.VRPTWHillClimbingBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,a82bd83fb08ef39bfe16002af34db02bec5c5c24633473946ef3bb1fb80fa62a
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.vrptw.heuristics.VRPTWStepHillClimbingBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,a82bd83fb08ef39bfe16002af34db02bec5c5c24633473946ef3bb1fb80fa62a
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.vrptw.moveselector.VRPTWSwapMoveSelectorBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,a82bd83fb08ef39bfe16002af34db02bec5c5c24633473946ef3bb1fb80fa62a
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.vrptw.moveselector.VRPTWSubChainSwapMoveSelectorBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,a82bd83fb08ef39bfe16002af34db02bec5c5c24633473946ef3bb1fb80fa62a
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.vrptw.moveselector.VRPTWChangeMoveSelectorBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,a82bd83fb08ef39bfe16002af34db02bec5c5c24633473946ef3bb1fb80fa62a
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.vrptw.moveselector.VRPTWSubChainChangeMoveSelectorBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,a82bd83fb08ef39bfe16002af34db02bec5c5c24633473946ef3bb1fb80fa62a
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.vrptw.moveselector.VRPTWTailChainSwapMoveSelectorBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,a82bd83fb08ef39bfe16002af34db02bec5c5c24633473946ef3bb1fb80fa62a
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.cloudbalance.heuristics.CloudBalanceHillClimbingSearchBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,3418463ad1a3648d5903961dcb0b296c0159cfc90c3379eb2b5cc5bd3fbb33e3
kiegroup/kie-benchmarks,,1.21,1.8,1.8,org.jboss.qa.brms.performance.localsearch.cloudbalance.heuristics.CloudBalanceLateAcceptanceBenchmark.benchmark,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,false,false,false,false,false,,0,0,false,3418463ad1a3648d5903961dcb0b296c0159cfc90c3379eb2b5cc5bd3fbb33e3
