"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark","jruby","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.JRubyState&org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.DataState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","5089244f6df671e92c6b33879191b16967c408ed44eb58238b36a77052c7615f","5"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark","clojure","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.ClojureState&org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.DataState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","0c09a9c853be0d7083ea401e3697cba1680d6b64bbc0ef19f88ed1b387f0489d","4"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark","nashorn","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.NashornState&org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.DataState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","f910e28c03b030d45afc3ffcc092995cde9b63a5275218e7750f4a114e73a431","4"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","baseline_java_30","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State30","1","1","1","false","false","false","false","false","","","0","0","0","long","false","f736d18db193f92c61a37516deea781bf5086060fcd62e6b54660c80f6c42cd9","1"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","baseline_java_boxing_30","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State30","1","1","1","false","false","false","false","false","","","0","0","0","long","false","ab35cf7c9030101b73b7a3206d57466d76affd4168b41dff0c27c9eace7ed4f2","1"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","golo_30","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State30&org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.GoloState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","1c8d7472394f04a1f0bfa9fb7439d161b9054f8ff5493f9f0e4fe2a06f83864b","1"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","groovy_30","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State30&org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.GroovyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","cbf4304a678bc39300dca5b2d742be771233ea97677f6b1179ca74a78ea23a2c","1"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","groovy_indy_30","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State30&org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.GroovyIndyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","cbf4304a678bc39300dca5b2d742be771233ea97677f6b1179ca74a78ea23a2c","1"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","clojure_30","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State30&org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.ClojureState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","6305c0f3939879bbc9a3e3eab074e1e1b5f7c4ebe845596273883556d316de2c","1"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","jruby_30","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State30&org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.JRubyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","7052081ef0b27e7881d87499f0e5257d24bfe3a1c9f9ea6e9b5e52101cc60633","1"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","nashorn_30","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State30&org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.NashornState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","479ba2529a36e5a671a80c3cdcd46990f1c051141e131bb9a9135bfdd7928f51","1"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","baseline_java_40","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State40","1","1","1","false","false","false","false","false","","","0","0","0","long","false","f736d18db193f92c61a37516deea781bf5086060fcd62e6b54660c80f6c42cd9","1"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","baseline_java_boxing_40","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State40","1","1","1","false","false","false","false","false","","","0","0","0","long","false","ab35cf7c9030101b73b7a3206d57466d76affd4168b41dff0c27c9eace7ed4f2","1"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","golo_40","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State40&org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.GoloState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","39b3df2b1dae47dc058e33263a7508af663420ab30f4b9cdddeb44059b26cd70","1"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","groovy_40","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State40&org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.GroovyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","189adb5ca5436f1c7d19b91958337389fc7dac7c892852e30f072e3d52b03980","1"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","groovy_indy_40","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State40&org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.GroovyIndyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","189adb5ca5436f1c7d19b91958337389fc7dac7c892852e30f072e3d52b03980","1"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","clojure_40","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State40&org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.ClojureState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","82a735bd72a7aed4a86bd71de70c090bafb0631e03398a03e076258ab7867f6b","1"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","jruby_40","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State40&org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.JRubyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","7ecee79a319f875dd560770a25725b47a7916b2bced18f1379952a0d76b62939","1"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","nashorn_40","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State40&org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.NashornState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","152cb1008ba83039937fa42393e41f2762984e89bfe83790b6e58222c89c82b0","1"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark","baseline_java_mh","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.DataSpace&org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.JavaState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","b0106c894aee7fd8b9155cd9a8ee61b83f198be3f0468015c4c41e7eae82a28d","2"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark","golo","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.DataSpace&org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.GoloState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","6d45cbb04db5de70a97893ad7069c29cded3ccad77f3e60525d0050e9f194ba2","2"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark","groovy","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.DataSpace&org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.GroovyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","621ee963042f43ed1c32b8abc97b8a6b711910dd89a6f21799a7792e2d975649","2"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark","groovy_indy","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.DataSpace&org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.GroovyIndyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","621ee963042f43ed1c32b8abc97b8a6b711910dd89a6f21799a7792e2d975649","2"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark","groovy_fast","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.DataSpace&org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.GroovyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","228bc9acc585ad4e9b1edfad14334cf9bad3055bfd839e41f653857f1bab9c4e","2"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark","groovy_indy_fast","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.DataSpace&org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.GroovyIndyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","228bc9acc585ad4e9b1edfad14334cf9bad3055bfd839e41f653857f1bab9c4e","2"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark","groovy_fastest","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.DataSpace&org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.GroovyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","4701cdbefc954ed5a12043eb5ab76498f6e86d9410af1918f6ada3258b05e052","2"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark","groovy_indy_fastest","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.DataSpace&org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.GroovyIndyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","4701cdbefc954ed5a12043eb5ab76498f6e86d9410af1918f6ada3258b05e052","2"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark","jruby","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.DataSpace&org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.JRubyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","7a84dec517acb5d5c40f2e1b16ac012664bc2539dae6cde8bb1e78ac115199da","2"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark","clojure","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.DataSpace&org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.ClojureState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","21b57c94921193af415f7f83ed293c523ef09f9a1ded513731f6c6b50486f13c","2"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark","clojure_fast","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.DataSpace&org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.ClojureState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","0aaab6ba9d43dfba9c2cc3255927e1178f315d5dc9fa5bea4849d6c3f1604fb7","2"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark","nashorn","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.DataSpace&org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.NashornState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","c42eebd4c150781d7a561cc51b27c27a55b6996e6401272866a45c940954a57a","2"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark","baseline_java","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.DataState&org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.JavaState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","693005cd54d822e5fac3a3c5fa64e2562ae88475eb765029f2db381834e06047","1"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark","baseline_java_boxed","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.DataState&org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.JavaState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","47f459e09881fc62988f0ad5160d3cc3d45c7e9288e9f4b618d9adabd1db4afb","1"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark","golo","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.DataState&org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.GoloState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","693005cd54d822e5fac3a3c5fa64e2562ae88475eb765029f2db381834e06047","1"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark","groovy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.DataState&org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.GroovyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","64fcec717af41aa2e8cd32bce609177f0d129d46e2ebb0282aca897662aa444c","1"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark","groovy_fast","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.DataState&org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.GroovyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","44d8fccd4bbd570111e09fa2e6a05645b912fda39d754760cee4347b7b88cea0","1"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark","groovy_fastest","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.DataState&org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.GroovyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","0f57a2793678d894ac53920c9b47a3fd1de3b4578e0321a6a6006be83492bd7f","1"
"golo-lang/golo-jmh-benchmarks","f7fa3b995e8a4fc45bdb17e267fcad87357c3546","1425164400","1.6.1","1.7","1.7","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark","groovy_indy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.DataState&org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.GroovyIndyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","64fcec717af41aa2e8cd32bce609177f0d129d46e2ebb0282aca897662aa444c","1"
