"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark","jruby","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.JRubyState&org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.DataState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","8dea2bb4eefc44a27df6cfa45ae6b861c4447daad6c6fd1a3128fea868ec966e"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark","clojure","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.ClojureState&org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.DataState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","40f281c904ff96058d1cf318111efaab2ce190e21c08863fb4b0e8e904c67ae0"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark","nashorn","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.NashornState&org.gololang.microbenchmarks.filtermapreduce.FilterMapReduceMicroBenchmark.DataState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","eb7fdf65bd9c7258ee5fdb7ef207eed168842eabbd16e76ebee1ec2e6293fa92"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","baseline_java_30","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State30","1","1","1","false","false","false","false","false","","","0","0","0","long","false","a236ecf514c036a8e853a3dfb97dd33abc87a3c9ee4fb501674c3ae115b77e47"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","baseline_java_boxing_30","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State30","1","1","1","false","false","false","false","false","","","0","0","0","long","false","12077ca837b1a59344dc52f09e51ff8b7b332e43a6bbb727bc963009463482a7"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","golo_30","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State30&org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.GoloState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","8825e65cf0a1790da65d1dd0c0c2a2eeb135fc56ca08ab78af8b4ff0719d9002"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","groovy_30","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State30&org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.GroovyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","a2afa032ff95683ed922c6ccbba97e9a1c19212bbc8cf976a07d786a3186d7d1"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","groovy_indy_30","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State30&org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.GroovyIndyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","897dcc4a7088d36784c53e616808245191987ca7889a9f8e21c5a2146e3b07ec"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","clojure_30","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State30&org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.ClojureState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","8c2a57b2ccdd71ab9986f3fbfb63886db472d33a910257be3557b8776469d0dc"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","jruby_30","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State30&org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.JRubyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","3a13b0f1ffada4ae9378caadc2af37bd1acda8a8357b83726543c4d8a44ec932"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","nashorn_30","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State30&org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.NashornState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","6be86fe4699a175bf40ca49932ee7255cc637b2ad60d904bc6dcae22ee849528"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","baseline_java_40","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State40","1","1","1","false","false","false","false","false","","","0","0","0","long","false","c369f79f0893dbb7fc7e843ef1a66fc9496f0ba92852af04518e3cbb62508afd"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","baseline_java_boxing_40","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State40","1","1","1","false","false","false","false","false","","","0","0","0","long","false","0aa0690dcdc7dae9bb0690f9282c387e17710746eb278e827814e9178dbe418e"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","golo_40","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State40&org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.GoloState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","e8a5d5fb690633392693cf84d75ed2349b36c9f34e1db2f6f1fce42e6aefc9bf"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","groovy_40","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State40&org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.GroovyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","ac3b035a8ffc76581cf55d2501978ab87bcca0bf31dd95a0c3986bfd998b0160"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","groovy_indy_40","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State40&org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.GroovyIndyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","4da90d0e86c2ce92bb9cd3a5bd38ecedf2a272df4ca06e973067884652d5cb41"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","clojure_40","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State40&org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.ClojureState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","903bc52ac1f3b630e798fc529260c4ca1edfb85537dc7a5c7b8a05e2f6f65d61"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","jruby_40","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State40&org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.JRubyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","d5208675e04f55576387a02b14a9e7fe0a36696872622acb50d84c1ce4fa72d2"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark","nashorn_40","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","true","true","","false","false","","false","false","","1","org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.State40&org.gololang.microbenchmarks.fibonacci.FibonacciMicroBenchmark.NashornState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","d022cff683ede7ef95d5652b27d67db8f924ae0feb1271262161525744f42776"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark","baseline_java_mh","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.DataSpace&org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.JavaState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","25215395c2fbb3c0db7f770003cea5f8c15cb07aa199d24835f3842d9f06568a"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark","golo","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.DataSpace&org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.GoloState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","de76e53e292c49cd53fd3cb43fc65858cae5ac012a6cc97edecfbd1c7dffe4e8"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark","groovy","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.DataSpace&org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.GroovyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","45df9d3c7683203bde5399479ffeb3e0deb6beb4da6ad8406769bddcef334f5f"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark","groovy_indy","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.DataSpace&org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.GroovyIndyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","f1369098e086cf198cf26a1300a7ed73cef49b667139d37c8c8a190b43589933"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark","groovy_fast","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.DataSpace&org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.GroovyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","3c05e95e08db9f7874e02f0e671b8bafb49add5aa15d4c118d16192e23b35272"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark","groovy_indy_fast","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.DataSpace&org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.GroovyIndyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","7676c6102e883911c665e4d31f68403904ff5da10448938479e02a386cf7100b"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark","groovy_fastest","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.DataSpace&org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.GroovyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","6606867bbf12ed8a59de110a47ad5a643f7147c64d83ebda4f3bd97e1a5d33ef"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark","groovy_indy_fastest","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.DataSpace&org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.GroovyIndyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","1392028bd3d31aee1fb49dfb8702da7688cbf7053ea7a593a76b601a99ed714a"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark","jruby","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.DataSpace&org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.JRubyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","d94708db7d288bc2cf209355948c7d6bacea975691a87a15a64cfd0c71de4c67"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark","clojure","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.DataSpace&org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.ClojureState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","7120ca86d5b2f736985a0ffc9aaa40c9766adb864ad5e3532163dc04b593cc8f"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark","clojure_fast","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.DataSpace&org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.ClojureState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","c50c3cff6f7420cc986666a8850dcf028d78801f408c261d1bbb5a6fd9754d3b"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark","nashorn","20","20","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","5","5","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","false","false","","false","false","","false","false","","true","true","","1","org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.DataSpace&org.gololang.microbenchmarks.arithmetic.EuclidianGcdMicroBenchmark.NashornState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","068414b12f944c7bb1b92583e7faaaac3c358e3d5a420c2f952fdfc09ecb45ea"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark","baseline_java","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.DataState&org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.JavaState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","c4f69a30d479543622eece76ca4ad2daa3e4a45b3a528093fadbfbe9e48e9886"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark","baseline_java_boxed","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.DataState&org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.JavaState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","bdf27f991f36b76c1510ae1d780a7e4f88d7324f2b5ae8da89f0c98a4ad89365"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark","golo","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.DataState&org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.GoloState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","c1d1cfb3a608b5502726cb03a8ed0ddbdb12d28d5e3e1d74edcfbc591b04ac4c"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark","groovy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.DataState&org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.GroovyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","216c9c1d2742ba0887f845172bb3b33ed0f2c2f2d22ea62517d689a68bb24cb9"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark","groovy_fast","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.DataState&org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.GroovyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","43fd7219c64b37d0412f786f2fbfb9f4be3efe63c3c0b90dd5c764241adad022"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark","groovy_fastest","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.DataState&org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.GroovyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","95178334d1994a0c0b4eef7980d70f333c1364f4f04cccfd617889790ef9211d"
"golo-lang/golo-jmh-benchmarks","7f64d0abefe94f3af038304c5031fed98b8c4f21","1433109600","1.9.3","1.8","1.8","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark","groovy_indy","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","true","true","","false","false","","false","false","","false","false","","1","org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.DataState&org.gololang.microbenchmarks.arithmetic.CostOfSumMicroBenchmark.GroovyIndyState","2","2","2","false","false","false","false","false","","","0","0","0","java.lang.Object","false","231c8449d5b0784c02ed39714784fbe4a31eed38b089840e2edd69d8aaf4e7c9"
