project;commit;benchmark;params;meanDefault;meanCov;meanCi;meanKld;ciPercentageDefault;ciPercentageCov;ciPercentageCi;ciPercentageKld;effectSizeCov;effectSizeCi;effectSizeKld;wilcoxonCov;wilcoxonCi;wilcoxonKld;ratioLowerCov;ratioUpperCov;ratioLowerCi;ratioUpperCi;ratioLowerKld;ratioUpperKld
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_byte;;3.3087199999997295E-8;3.325505101019866E-8;3.314519999999699E-8;3.310731073107018E-8;0.02952710370573033;0.03922970297446218;0.024882977291831716;0.036534740354193636;0.10664179835967194;0.01933704;0.00241011101110111;5.57864456201688E-39;0.017873186412435786;0.7678698610920847;1.009008;1.018948;1.001587;1.017038;1.005172;1.012776
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.ScoreStabilityBench.test;delay=10;0.002730422271999827;0.00273073725439984;0.0027310264319998275;0.0027327979519998413;0.0010079423070231686;9.561437269684236E-4;0.001071394178221216;0.003567029639132804;0.0016265;0.00930911;0.00487459;0.8421064766705884;0.2542446540939759;0.5505087255824922;0.9999607;1.000106;1.000297;1.000453;1.000188;1.002724
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_double_1;;3.7647829565915116E-8;3.781486297259627E-8;3.778740000000166E-8;3.794118823764957E-8;0.029542990592881516;0.003331577366218688;0.003081815778547488;0.012753740389884572;0.10298938163307797;0.07059101820364073;0.1696784645987009;1.8134385584903903E-36;5.382873424488721E-18;6.7481544516745534E-96;0.9981517;1.024727;0.9970112;1.023821;1.006118;1.025985
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_4;;5.327112711271257E-8;5.302531518911563E-8;5.2978097809783225E-8;5.298439687937827E-8;0.017103787012391215;0.004529589325406082;0.003551986832468947;0.003642659964675519;0.19728828996567857;0.20089931785457774;0.1936430990568551;6.160336081460003E-129;1.1675294231037837E-133;2.5877749985993844E-124;0.987446;1.000117;0.9861453;0.9996989;0.9866326;1.000208
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_char_8;;9.038797759552663E-8;9.045802061443805E-8;9.046549309862764E-8;9.059361872375262E-8;0.003553111364822992;0.0037422925488448814;0.0024616874331243248;0.0046187171351172495;0.0071341897720082394;0.011879581357359689;0.00847251866856668;0.3823700444381388;0.14573467517851868;0.299485352330662;1.000594;1.000797;0.9998804;1.000852;1.00079;1.002153
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.group_teardown;;2.860962192438589E-8;2.9066600000001472E-8;2.86063000000009E-8;2.8648600000000935E-8;0.04006570144908665;0.04671711601926616;0.032450915493056294;0.039347216380169275;0.2573152930586117;0.008501740348069614;0.008353100620124026;5.913103213801559E-218;0.29779749690734925;0.306324404189913;1.001999;1.036038;0.9905094;0.9998152;1.000478;1.009592
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_double;;3.347459999999662E-8;3.308310831082822E-8;3.308930893089025E-8;3.336253625362205E-8;0.019744390869335885;0.0029709808710425348;0.005721123917392395;0.01693936488919116;0.2667921192119212;0.27271813181318133;0.06887775777577758;3.7052125277868514E-234;1.4014065249260785E-244;3.302236552413273E-17;0.9805821;0.9976098;0.9817186;0.9970998;0.9952389;0.9978425
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_char;;3.285048504850255E-8;3.31279127912764E-8;3.310879999999709E-8;3.284568456845458E-8;0.022461452180243202;0.025820254751957417;0.021944777229412602;0.021657271111987994;0.16935623955434848;0.17472140214021403;0.005860892119815042;1.5010297258517504E-95;1.3993020236108739E-101;0.47290779711848285;1.004047;1.01757;0.9965587;1.008497;0.9964951;0.998571
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Object_1;;4.151050210041825E-8;4.157278639319444E-8;4.162432486497083E-8;4.150565169550575E-8;0.014944059451497897;0.0289635851242608;0.021842052226158936;0.014646275582201529;0.05591404423956327;0.051289583781929424;0.048510432305526825;7.558665528897162E-12;3.366614530064114E-10;2.843290912947619E-9;0.9935954;1.008005;0.9963679;1.002962;0.9969031;0.9979378
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_long_8;;8.728955791157464E-8;8.766489999999254E-8;8.776199999999251E-8;8.768853770753398E-8;0.015541967079823171;0.004861028962095675;0.004634705977329361;0.00474820053634645;0.13175344068813763;0.14406960392078416;0.1305375998184234;1.4428145561106638E-58;1.14110260432219E-69;1.6119779883901191E-57;1.002296;1.013138;1.002588;1.014037;1.002738;1.013309
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CurrentTimeMillisTimerBench.latency;;5.859531906381175E-8;5.8807080708070447E-8;5.8345138055220826E-8;5.838649999999831E-8;0.010415237291618404;0.025134106158475725;0.00529572269869672;0.00399731228792435;0.10712803626831977;0.16792764315167955;0.16277275455091017;2.558242406198331E-39;5.857227953035085E-94;2.0632955929409535E-88;1.00001;1.018891;0.9939159;1.000026;0.9935632;1.000942
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_float;steps=10;3.797702770277233E-7;3.802707082833239E-7;3.805845169033897E-7;3.802159295577599E-7;0.014605501881446476;0.01690272184444386;0.015799476030813865;0.01997728992788835;0.2356113362436684;0.23071679042279103;0.015691813327820676;4.775748081592886E-183;1.267666410778169E-175;0.054673447807099686;0.9990213;1.002515;0.9995191;1.002608;0.9998854;1.005422
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_double;steps=10;3.3347473736866565E-7;3.331184236847177E-7;3.332389477895373E-7;3.328329498849456E-7;0.04345923812229422;0.04100494100494089;0.03376370804926631;0.03838780872306895;0.010609655698023046;0.0018216749903257289;0.01972176445329797;0.19389169541527151;0.8234856326735324;0.015740850453792053;0.9975443;1.002267;0.9968574;1.006704;0.9936041;1.000468
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.group_setup;;2.9378000000001512E-8;2.9730900000001632E-8;2.9769676967698356E-8;2.977677767776932E-8;0.02076397678166541;0.004599334870593032;0.00581105147785444;0.0066713412398096816;0.21978812;0.2423916391639164;0.2323989598959896;1.3607799474710962E-159;1.188405554552935E-193;3.509607653823049E-178;1.004608;1.021954;1.005301;1.021806;1.007619;1.022616
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_4;;5.3982596519302895E-8;5.4615184555362494E-8;5.460032006400868E-8;5.400050020007888E-8;0.01964201316137357;0.00374242506360966;0.004638628546897041;0.018126934654847923;0.4020232975273658;0.39793015614525185;0.0011314787967597521;0.0;0.0;0.8898033605063238;1.002619;1.018554;1.002911;1.018297;0.9961387;1.000117
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_double;steps=10;1.0010604241696174E-7;1.0743966379827214E-7;1.0711931193118674E-7;1.0029158747623794E-7;0.20898714578200092;0.009280511391453085;0.008350596211097799;0.17335013380209854;0.4661377358628062;0.44275272865421794;0.011705332327989714;0.0;0.0;0.15176703050110074;1.00584;1.239987;1.003664;1.239712;1.004598;1.0622
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.thread_teardown;;2.925237571271531E-8;2.9208520852086547E-8;2.9239547909583406E-8;2.9271754350871543E-8;0.04306307058714007;0.05926766952192798;0.04421256354933239;0.04785047918208097;0.01171036379420677;0.0036780488037189314;0.00329150555528731;0.1515604187224867;0.6524223580178367;0.6869004212796446;0.9628557;1.007082;0.9987608;1.001755;0.9974746;1.001922
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_setup;;2.7500399999998418E-8;2.7391878375673418E-8;2.7452299999998312E-8;2.749799999999838E-8;0.019950369537485343;0.014710977520250726;0.016265985474638908;0.016267968336886453;0.07064546909381876;0.03531586;0.00521138;5.077407952007852E-18;1.5240479531023176E-5;0.5233141192795836;0.9944133;1.002242;0.99511;1.006145;0.9960105;0.9991819
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_short_1;;3.522522252225588E-8;3.525072507251065E-8;3.531993199320363E-8;3.524104820964568E-8;0.005782704742266399;0.00884010342719595;0.013970075691298137;0.010955564245042782;0.015990477935682357;0.0637271547936872;0.010332519549214374;0.05019731883558457;5.98017795919181E-15;0.20574822679322624;1.000436;1.003527;1.000272;1.009527;1.000141;1.005059
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_Array_4;;7.926277299138829E-8;7.91356441594908E-8;7.966877066426569E-8;7.935242864296819E-8;0.018390360677955162;0.01715208757123426;0.03614826821372206;0.013653258684644148;8.063000678319753E-5;0.013240404213407197;0.008352801693022403;0.9921282145622842;0.10521714383206304;0.30671692979290266;0.9981562;0.9995629;1.00045;1.019572;0.999791;1.004103
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Object;steps=10;3.487992196878797E-7;3.481447723861974E-7;3.48629577746653E-7;3.490227249975041E-7;0.019491230021453455;0.01651549763734069;0.020168753574011718;0.015365525585530566;0.01487074069247509;0.05283336068067411;0.0010207306468487886;0.068632556339128;9.868034383088754E-11;0.9005524943893746;0.9991712;1.002154;0.9920914;0.998556;0.9981608;1.002073
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_int;;3.313185274109345E-8;3.2766253250647917E-8;3.275757575757349E-8;3.30933093309301E-8;0.02374727925314108;0.022920673128271663;0.020606032109125223;0.028503364084256088;0.2256128996907825;0.22395467838100336;0.009717738480530726;5.276008708373251E-168;1.3952948256448026E-165;0.23404777358719542;0.9910382;1.002132;0.9822153;0.9934259;1.000079;1.007045
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_byte_8;;8.73104999999942E-8;8.661974789915033E-8;8.670274054809995E-8;8.662502500499092E-8;0.02064168594944841;0.006076490306754625;0.007790402498169796;0.006729622077066754;0.26017374949979993;0.2521419283856771;0.26031937387477494;9.369114725213942E-223;2.312358845716584E-209;5.041173198535197E-223;0.9857833;1.00102;0.98711;1.001681;0.9862445;1.000748
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_exclude;;1.0910437306114199E-7;1.0684925477643124E-7;1.0899629814907382E-7;1.0814699999999895E-7;0.0834533045707439;0.07863205495723424;0.08606386591645478;0.0967857331029836;0.11314244868877454;0.0026020815871760556;0.024460802561793255;1.215808187753061E-43;0.7500412172951578;0.002742426053806537;0.9775476;0.98795;1.015187;1.017727;0.9937672;1.004752
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_4;;5.849254925492372E-8;5.905931186237078E-8;5.787738773877186E-8;5.8142214221420276E-8;0.056871388469655205;0.07001285120510076;0.019552308757251474;0.03556168894220277;0.1345791610567338;0.13952546369748486;0.07598633650743812;5.03588277220856E-61;1.8538446430039112E-65;1.3312561396831531E-20;1.000938;1.040822;0.9638611;1.000128;0.9790854;1.002095
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_long;steps=10;3.88773809523742E-7;3.868717615283922E-7;3.867889944971852E-7;3.868562712541877E-7;0.01627931082287509;0.008753816740614661;0.009088859716111732;0.007966023625893904;0.002119333278975289;0.03326143864249051;0.05158301568276841;0.795239963386458;4.647943097250777E-5;2.675574464222755E-10;0.9917337;0.9990409;0.9913587;0.9984104;0.9899585;0.9981197
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.raw;;2.91833366673352E-8;2.8525700000001162E-8;2.8508400000001097E-8;2.9188318831884764E-8;0.04410562768959223;0.015793895915291983;0.014795293596025636;0.04196310930923072;0.43722019403880774;0.43624247849569914;0.004213273897903894;0.0;0.0;0.6058774887876184;0.9602109;0.9861231;0.9592586;0.9860145;0.9969673;0.9994601
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_Array;steps=10;1.1107434460676624E-7;1.1145882941471008E-7;1.1085137027405733E-7;1.1113073922176885E-7;0.06300709380566627;0.08642283649736054;0.062151769528359824;0.051948355394114944;0.004803982940039161;0.01424602511056544;8.425081056436202E-4;0.5564055669667771;0.08109250716487322;0.9178360275621543;0.9971201;1.020687;0.9990203;1.009632;0.9885859;0.9999206
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.group_setup;;2.9664865946379904E-8;2.982268226822808E-8;2.937060000000144E-8;2.964716471647301E-8;0.04427808741645578;0.03187495511916668;0.024149551908221153;0.04392643817498688;0.08171143244776659;0.1480607543017207;0.004836047830473323;1.433417889774333E-23;1.801219475003119E-73;0.5537142447432388;0.9927623;1.005315;0.9744692;0.9955959;0.9995275;1.004662
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.baseline;;2.920450000000129E-8;2.8321832183218828E-8;2.831730000000053E-8;2.832003200320085E-8;0.06810571783347676;0.002843432881142937;0.002893285339098405;0.0029350261758289723;0.4368062606260626;0.43897487;0.43954231423142315;0.0;0.0;0.0;0.9309846;0.9986979;0.9342675;0.9980807;0.9348079;0.998587
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_baseline;;5.9039411823545933E-8;5.868856885688435E-8;5.8661832366471854E-8;5.87031703170304E-8;0.013053510160277112;0.0026287720015675713;0.00202138874077268;0.0031720749741494868;0.1977488736169806;0.20882851172615238;0.21135914731815283;1.5033004285356374E-129;3.100129951542032E-144;1.0384653852900328E-147;0.9891285;1.000156;0.9879489;0.9994844;0.9890961;0.9995353
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelIterationBench.thread_setup;;2.965020000000159E-8;3.0006802721089744E-8;3.001270254050934E-8;2.990638127625664E-8;0.03296671016623815;0.02810274872773702;0.025949982386286492;0.026471223485813558;0.22590445178071228;0.23773981796359273;0.17552805561112222;1.8900592291953447E-168;2.326909447886597E-186;1.6934875676551432E-102;1.003831;1.018919;1.00243;1.018173;1.000163;1.010939
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_long;steps=10;1.0630129038711298E-7;1.0481732693077185E-7;1.0463409022706699E-7;1.0486876062818765E-7;0.05390999042451317;0.011376841044780412;0.012869966128649935;0.012187540523429257;0.18277991400621468;0.18955138377063785;0.17657479898766068;5.974112807589237E-111;3.513863839461924E-119;1.112405389416329E-103;0.9569808;0.9985132;0.9578748;0.9999422;0.9573345;0.9981508
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_short;steps=10;1.0505421084216541E-7;1.0545243573071723E-7;1.056267880364083E-7;1.0543728745748902E-7;0.009838712133903952;0.018733410903214884;0.01560838821877684;0.011394849459754707;0.0907159025083;0.11998042301268096;0.031533392095502516;1.13782601865683E-28;7.218139574200436E-49;1.126684510601656E-4;1.001387;1.012594;1.003148;1.010832;1.0035;1.004829
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseNI_inline;;2.8342134213421902E-8;2.8320764152831144E-8;2.8327065413083033E-8;2.8363208962689444E-8;0.003473787984963025;0.006795257726498314;0.005374393108351316;0.004412823985228563;0.009918375314226761;0.0222887161690764;0.018176430026717785;0.22450859645732324;0.006342543046698875;0.02602284672521974;0.9958533;0.9991911;0.9985288;1.000401;1.000789;1.001798
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelInvocationBench.benchmark_teardown;;2.749329865973039E-8;2.7288099999998086E-8;2.7280799999998177E-8;2.7474247424740818E-8;0.029399668136886464;0.002465178935271368;0.0019163499325355138;0.015934035342576067;0.13086792358471694;0.12711076215243047;0.0061545262347799095;8.307797008780443E-58;1.2265080237213974E-54;0.45103114576415015;0.9729914;0.9997085;0.9724423;0.999572;0.9858387;0.9990964
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_float;;3.3866086608656635E-8;3.371927192718878E-8;3.385538553854973E-8;3.390089999999568E-8;0.014326296496618993;0.028955145899550533;0.019096113550558038;0.01922259137388304;0.1103560601084611;0.002064692917936658;0.02286181618161816;1.2792340453446947E-41;0.8003816242087756;0.005112648323333594;0.9819332;1.000032;0.9894347;1.000566;0.9945854;1.000797
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_Array;steps=10;4.043626813406751E-7;4.063335667833975E-7;4.0249124211790434E-7;4.0711029926934554E-7;0.023148545088070786;0.035004255004254956;0.015472115707587383;0.0424426048360711;0.021025470213846292;0.08562893197174105;0.002528438676349485;0.010042123823138334;1.0294566141223296E-25;0.7569008440046959;1.001284;1.013735;0.9876599;0.9953481;0.9968638;1.014774
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelinePayloadBench.test_short;steps=10;3.883465386154477E-7;3.877689000000037E-7;3.8529111644660326E-7;3.870342102630816E-7;0.019558299713283902;0.03012630241875288;0.01240389543823682;0.016336037921764093;0.011658073229291717;0.5973848923322831;0.00858212645866589;0.15339607297464863;0.0;0.29331311122047865;0.9972014;1.008806;0.991896;0.9990439;0.9968299;1.000495
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.explicit_Object;;3.412541254125085E-8;3.410761076107372E-8;3.452530506101017E-8;3.4491149114909355E-8;0.01908300291456328;0.03967140941675784;0.010367232685748087;0.006457826965725978;0.013554470758607013;0.23478763159372548;0.23638217407099246;0.09692403954893047;8.399808981225775E-182;2.921280624135302E-184;0.9803645;1.002208;1.006903;1.016905;1.004655;1.017111
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_boolean_8;;8.75247524752413E-8;8.603060918274743E-8;8.60796999999922E-8;8.764589999999349E-8;0.04568855757330327;0.00698720502151677;0.009646582031669643;0.04821605648260335;0.310470859029486;0.30654699469946994;0.007787688768876888;2.6962943E-316;1.880935210818201E-308;0.3402124840400952;0.9584126;0.999847;0.9630858;1.000002;0.9998911;1.007859
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_Object;;3.428289999999689E-8;3.4121399999996936E-8;3.4104799999996905E-8;3.412223667099758E-8;0.018628998787563442;0.020068219230815594;0.021406925918424795;0.01756588672566904;0.08959654;0.0921207;0.0858663198959688;5.152453548190974E-28;1.6076178589152518E-29;7.338306000417435E-26;0.9947729;1.005609;0.9859088;0.99888;0.9970009;0.9994403
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.NanoTimerBench.latency;;5.911081108110802E-8;5.890639063906383E-8;5.909770977097731E-8;5.912132426485271E-8;0.03198948038956666;0.032697824384748636;0.02891231568235881;0.03132355585462094;0.07804223766711105;0.0027208041336186824;0.007087556125086403;1.2067495313577425E-21;0.7389802248315064;0.3854173295344798;0.9948568;1.014349;0.9968851;1.00092;1.000152;1.002953
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.CompilerHintsBench.baseI_exclude;;1.0538409204601902E-7;1.0506431929578885E-7;1.093727372737252E-7;1.0343831915957576E-7;0.13964622337481136;0.0693886655615219;0.03365169855811129;0.09243542328973407;0.008616231692919581;0.2289861602468401;0.05716447017906152;0.29141110521874225;5.2815613321993904E-173;2.5731137188597227E-12;0.9422789;1.013042;0.9643349;1.070992;0.9352681;0.9796383
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeBench.implicit_long;;3.292449244924251E-8;3.2938693869384346E-8;3.291368273654485E-8;3.2947499999997364E-8;0.03890477438827485;0.039198339163546134;0.03888573771373337;0.026841414462740777;0.00406774350802417;5.616684893134243E-4;0.009372197219721972;0.6183730813402222;0.9451622061372269;0.25105210617077656;1.000009;1.003125;0.9992838;1.003266;0.9874481;0.9996051
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholePipelineBench.test_char;steps=10;1.0501079999999646E-7;1.0524674934986711E-7;1.0452080416083139E-7;1.0501030103009936E-7;0.016731357439692906;0.021205629628222245;0.00685492435186767;0.015832094466862033;0.04283121624324865;0.18405530106021203;0.0014035103510351035;1.5599626427758225E-7;1.668509388589524E-112;0.8635274554341834;1.001054;1.008791;0.9896939;0.9996434;0.9992705;1.000846
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.LevelTrialBench.group_teardown;;2.885947189438027E-8;2.893679367936954E-8;2.8832883288330472E-8;2.8854100000001426E-8;0.02440018889395105;0.03237190801877739;0.02417255782110395;0.031016869261747432;0.057657085972650075;0.010451535251544759;0.002995979195839168;1.6552784283114856E-12;0.20057383264576412;0.7136910056668748;1.000764;1.008987;0.9902659;1.002135;0.9981267;1.005407
jmh-core-benchmarks;;org.openjdk.jmh.benchmarks.BlackholeConsecutiveBench.test_float_1;;3.6838583858388006E-8;3.6821100000002265E-8;3.6415883176638443E-8;3.654855485548783E-8;0.031040008424769075;0.02475784385954608;0.020432304194536937;0.0124295760871023;0.0020824682468246823;0.2369618238079059;0.1665652913926256;0.7986949254016504;3.8028551310061005E-185;1.7253460027903758E-92;0.9925102;0.9996069;0.98409;0.9974586;0.9821334;1.0002
