"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.jooq.JooqSfmBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","2","","false","5b0d177d37b53ce59cdb958da3dd5b8184e90b2b56aac9fee9e2541b586ac3ac"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.jooq.JooqRecordBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","2","","false","9f0b035fd766a545b9dab0773f7d4999f4723e1f3ccf5c74aff7c803dda607f3"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.jooq.JooqRecordBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","2","","false","d135c8315b3c7686012bd1ee2f01386fe8967e33d0597a4559999c2df3a24c1c"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.jooq.JooqSfmRecordMapperBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","2","","false","6c060d881bbcb90f1a18de97973eabaa0784870d708b82784f10413536149706"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.jooq.JooqSfmRecordMapperBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","2","","false","e8244c3215a985b540b4051a16486188038e6937f53f6ab4476bff84330d35f1"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.jooq.JooqMapperBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","2","","false","6c060d881bbcb90f1a18de97973eabaa0784870d708b82784f10413536149706"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.jooq.JooqMapperBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole&org.simpleflatmapper.db.ConnectionParam","3","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.db.ConnectionParam","limit=1&limit=10&limit=100&limit=1000&db=H2","2","2","","false","e8244c3215a985b540b4051a16486188038e6937f53f6ab4476bff84330d35f1"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.HibernateBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.HibernateBenchmark","limit=1&limit=10&limit=100&limit=1000&db=H2","2","1","","false","6a1bd6341717f4dd26fe1dbb59849d0e51b1de36f9933d77771e845070e5f687"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.HibernateBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam&db=org.simpleflatmapper.HibernateBenchmark","limit=1&limit=10&limit=100&limit=1000&db=H2","2","1","","false","eeff2ac5398bc2d15926049ea8a0643020659ed40ba3459d3cfaed7f2f3cb7da"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.datastax.DatastaxMapperBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam","limit=1&limit=10&limit=100&limit=1000","1","1","","false","5c316c4fd8ee35211a57263419222576fb5569f3b558b6433ce810bd53ea091d"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.datastax.DatastaxMapperBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam","limit=1&limit=10&limit=100&limit=1000","1","1","","false","c6deed34d8ee7ec7e0a24a4f783c54c58afe0022b7a37566b758d1c156147f55"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.datastax.DatastaxSfmBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam","limit=1&limit=10&limit=100&limit=1000","1","1","","false","774a760b48e16ecace3a02a55c968adc4e464f3465eed580343ab4ccd449d80b"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.datastax.DatastaxSfmBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam","limit=1&limit=10&limit=100&limit=1000","1","1","","false","16ff1baf8c29cdfc5423835774029123d264f8f9c8d18eaa006018b8cbc5f50b"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.datastax.DatastaxMapperReadBenchmark._read04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","org.simpleflatmapper.beans.Object4Fields","false","271e086a32a459c3959f4a5e3c23be1cf662459908cf76827cb0c64bf69576b7"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.datastax.DatastaxMapperReadBenchmark._read16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","org.simpleflatmapper.beans.Object16Fields","false","f0a3b57f2686369544a215476b7df0f1be86f373f2c1ad0708efe9783911eda9"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.datastax.DatastaxManualBenchmark._04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam","limit=1&limit=10&limit=100&limit=1000","1","1","","false","d6df11ab06e95e1cf66d83b565ba57871fc26dbc0e33e6a8f7e04981ab4a1f19"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.datastax.DatastaxManualBenchmark._16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","org.simpleflatmapper.param.LimitParam&org.openjdk.jmh.infra.Blackhole","2","true","false","false","false","false","limit=org.simpleflatmapper.param.LimitParam","limit=1&limit=10&limit=100&limit=1000","1","1","","false","7d3791037b37818369717591084fb6fd28633969ba114769f773df0824036c3f"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.datastax.DatastaxSfmCrudReadBenchmark._read04Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","org.simpleflatmapper.beans.Object4Fields","false","b0c3b1af53b370cad18bf5703c3d9a02f6a31881d5f2275f4cec74cb6ea4ffff"
"arnaudroger/mapping-benchmark","70e90188c4964844ecad6582b8d8564dfe3d0e62","1477954800","1.12","1.8","","org.simpleflatmapper.datastax.DatastaxSfmCrudReadBenchmark._read16Fields","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","BOTH_UNSET","BOTH_UNSET","BOTH_UNSET","","","","","","","","","","","","","","","","","","","","0","false","false","false","false","false","","","0","0","org.simpleflatmapper.beans.Object16Fields","false","171a78be7bbefb72a3d50e4a30a1bbc39429c3e3da14161fbf77926d224ae2d7"
